25,430000;25,210000;71,390000;0,000000;0,000000;0,000000
25,430000;25,210000;71,050000;0,000000;0,000000;0,000000
25,430000;25,210000;69,640000;0,000000;0,000000;0,000000
25,430000;25,210000;70,970000;0,000000;0,000000;0,000000
25,430000;25,210000;69,610000;0,000000;0,000000;0,000000
25,430000;25,210000;67,610000;0,000000;0,000000;0,000000
25,430000;25,210000;68,560000;0,000000;0,000000;0,000000
25,590000;25,250000;70,860000;0,000000;0,000000;0,000000
25,590000;25,250000;70,830000;0,000000;0,000000;0,000000
25,590000;25,250000;68,700000;0,000000;0,000000;0,000000
25,590000;25,250000;68,960000;0,000000;0,000000;0,000000
25,370000;25,230000;32,480000;0,000000;0,000000;0,000000
25,370000;25,230000;38,260000;0,000000;0,000000;0,000000
25,250000;25,210000;42,920000;0,000000;0,000000;0,000000
25,250000;25,210000;48,840000;0,000000;0,000000;0,000000
25,250000;25,210000;48,290000;0,000000;0,000000;0,000000
25,250000;25,210000;49,240000;0,000000;0,000000;0,000000
25,250000;25,210000;55,620000;0,000000;0,000000;0,000000
25,250000;25,210000;50,590000;0,000000;0,000000;0,000000
25,250000;25,210000;52,090000;0,000000;0,000000;0,000000
25,250000;25,210000;52,890000;73,403252;402,692994;3,169847
25,250000;25,210000;57,760000;59,465926;396,538297;3,284361
25,250000;25,210000;54,020000;47,572741;403,195418;3,299858
25,250000;25,210000;57,090000;93,473002;397,291934;3,413383
25,250000;25,210000;54,520000;59,465926;395,407843;3,517520
25,250000;25,210000;56,380000;81,393986;395,282237;3,615428
25,250000;25,210000;58,720000;105,366187;395,659055;3,710459
25,250000;25,210000;57,740000;135,284981;394,779813;3,804760
25,250000;25,210000;60,110000;55,563474;402,064963;3,917213
25,250000;25,210000;60,230000;99,419595;401,688145;4,019178
25,250000;25,210000;57,550000;73,403252;398,547994;4,112476
25,250000;25,210000;61,990000;65,412518;394,151782;4,203930
25,250000;25,210000;60,840000;131,382530;399,301630;4,292582
25,250000;25,210000;59,560000;35,493724;400,180873;4,380229
25,250000;25,210000;62,150000;69,500801;396,915115;4,466387
25,250000;25,210000;61,280000;69,500801;402,316176;4,550871
25,250000;25,210000;59,510000;87,526410;397,291934;4,635808
25,250000;25,210000;57,760000;35,493724;396,287085;4,720059
25,250000;25,210000;62,430000;61,510067;395,282237;4,810339
25,250000;25,210000;65,810000;73,403252;402,567388;4,900102
25,370000;25,210000;67,530000;157,398872;399,678449;4,994796
25,370000;25,210000;67,290000;53,519333;398,422388;5,095312
25,370000;25,210000;65,440000;59,465926;404,325872;5,193527
25,370000;25,210000;66,870000;39,582007;405,330721;5,309844
25,370000;25,210000;64,360000;75,447393;403,572236;5,430592
25,370000;25,210000;64,900000;91,428861;401,813751;5,534813
25,370000;25,210000;67,460000;131,382530;403,446630;5,636864
25,370000;25,210000;63,330000;95,517143;401,688145;5,735749
25,370000;25,210000;67,650000;71,544942;402,441782;5,824869
25,370000;25,210000;65,860000;83,438127;405,958751;5,917847
25,370000;25,210000;69,170000;7,619072;400,683297;5,932874
25,370000;25,210000;68,940000;59,465926;397,543146;5,945652
25,370000;25,210000;64,260000;103,322046;404,451478;6,033453
25,370000;25,210000;66,370000;31,591273;396,789509;6,120885
25,370000;25,210000;65,110000;103,322046;397,543146;6,208870
25,370000;25,210000;69,090000;75,447393;403,195418;6,294872
25,370000;25,210000;70,050000;119,303514;400,432085;6,379744
25,370000;25,210000;67,090000;21,556398;394,905419;6,464874
25,430000;25,210000;66,560000;105,366187;403,572236;6,547874
25,430000;25,210000;64,890000;127,294247;404,074660;6,630361
25,430000;25,210000;66,010000;71,544942;394,026176;6,713941
25,430000;25,210000;68,390000;105,366187;401,939357;6,796852
25,430000;25,210000;66,740000;61,510067;402,316176;6,879850
25,430000;25,210000;65,750000;55,563474;399,176024;6,962585
25,430000;25,210000;68,810000;15,609806;398,045570;7,046045
25,430000;25,210000;68,800000;81,393986;401,688145;7,130339
25,430000;25,210000;64,310000;99,419595;405,581933;7,213900
25,430000;25,210000;67,810000;103,322046;398,171176;7,297878
25,430000;25,210000;71,220000;49,431051;397,417540;7,380974
25,430000;25,210000;69,010000;83,438127;401,562539;7,463900
25,430000;25,210000;69,630000;49,431051;403,697842;7,545763
25,430000;25,210000;70,530000;129,338389;401,939357;7,628870
25,430000;25,210000;72,760000;121,347655;404,451478;7,712516
25,430000;25,210000;68,540000;71,544942;400,557691;7,796547
25,430000;25,210000;68,190000;105,366187;404,828297;7,882688
25,430000;25,210000;69,750000;9,477382;396,789509;7,966243
25,530000;25,230000;69,090000;73,403252;400,180873;8,048886
25,530000;25,230000;66,150000;55,563474;398,547994;8,124859
25,530000;25,230000;65,830000;53,519333;396,412691;8,207850
25,530000;25,230000;66,090000;125,435937;401,562539;8,212395
25,530000;25,230000;66,890000;125,435937;399,678449;8,219847
25,530000;25,230000;72,780000;75,447393;404,953903;8,281863
25,530000;25,230000;69,850000;81,393986;402,064963;8,364814
25,530000;25,230000;67,250000;59,465926;401,311327;8,398215
25,530000;25,230000;73,110000;107,410328;397,040721;8,482855
25,530000;25,230000;73,340000;65,412518;401,436933;8,568218
25,530000;25,230000;72,490000;75,447393;402,190569;8,651074
25,530000;25,230000;72,320000;93,473002;402,692994;8,734339
25,530000;25,230000;72,280000;61,510067;399,804055;8,816840
25,530000;25,230000;73,790000;133,426671;398,924812;8,900885
25,530000;25,230000;73,540000;53,519333;400,306479;8,987090
25,530000;25,230000;72,710000;71,544942;399,804055;9,070582
25,530000;25,230000;74,790000;131,382530;400,432085;9,154342
25,530000;25,230000;72,300000;95,517143;398,422388;9,238163
25,170000;25,230000;68,760000;39,582007;401,311327;9,319942
25,170000;25,230000;67,960000;121,347655;403,069812;9,402964
25,170000;25,230000;68,270000;53,519333;396,663903;9,485829
25,170000;25,230000;69,450000;41,440317;401,060115;9,568876
25,170000;25,230000;73,150000;109,454470;402,441782;9,652879
25,170000;25,230000;71,090000;83,438127;400,180873;9,734861
25,170000;25,230000;71,910000;107,410328;403,195418;9,820268
25,170000;25,230000;72,400000;29,547132;400,180873;9,904925
25,170000;25,230000;69,130000;141,417405;398,799206;9,988243
25,170000;25,230000;75,160000;69,500801;394,779813;10,069887
25,170000;25,230000;70,800000;47,572741;396,663903;10,153833
25,170000;25,230000;71,380000;59,465926;397,794358;10,236331
25,170000;25,230000;71,200000;-4,459944;397,919964;10,321275
25,170000;25,230000;70,330000;147,363997;400,934509;10,420927
25,170000;25,230000;70,290000;95,517143;402,818600;10,516043
25,170000;25,230000;70,590000;133,426671;401,436933;10,616343
25,170000;25,230000;72,220000;53,519333;397,919964;10,709857
25,170000;25,230000;73,530000;65,412518;398,673600;10,800851
25,470000;25,210000;70,580000;117,445203;404,828297;10,889798
25,470000;25,210000;75,700000;31,591273;396,035873;10,977368
25,470000;25,210000;74,210000;57,421785;399,552842;11,064842
25,470000;25,210000;71,790000;31,591273;397,543146;11,150241
25,470000;25,210000;72,350000;59,465926;399,050418;11,234887
25,470000;25,210000;69,030000;111,312780;398,924812;11,321182
25,470000;25,210000;67,710000;99,419595;404,953903;11,405826
25,470000;25,210000;73,810000;57,421785;400,683297;11,490858
25,470000;25,210000;72,850000;89,384720;402,064963;11,577860
25,470000;25,210000;73,050000;17,468116;397,543146;11,660193
25,470000;25,210000;69,620000;37,537866;405,079509;11,742821
25,470000;25,210000;70,260000;133,426671;401,185721;11,826556
25,470000;25,210000;73,870000;47,572741;396,663903;11,909626
25,470000;25,210000;72,590000;113,356921;405,707539;11,992586
25,470000;25,210000;70,590000;67,456660;394,654207;12,079146
25,470000;25,210000;74,280000;93,473002;400,557691;12,160172
25,470000;25,210000;71,080000;17,468116;398,422388;12,243862
25,470000;25,210000;73,710000;35,493724;407,717236;12,326265
25,490000;25,230000;73,470000;137,329122;398,171176;12,410183
25,490000;25,230000;70,700000;85,482268;405,958751;12,493577
25,490000;25,230000;72,680000;43,484458;397,417540;12,579082
25,490000;25,230000;72,180000;117,445203;394,026176;12,665090
25,490000;25,230000;70,050000;107,410328;402,190569;12,750535
25,490000;25,230000;73,200000;71,544942;392,142086;12,837104
25,490000;25,230000;70,110000;9,477382;396,789509;12,921244
25,490000;25,230000;71,630000;69,500801;402,190569;13,004411
25,490000;25,230000;69,530000;119,303514;400,306479;13,087876
25,490000;25,230000;70,600000;63,554208;395,407843;13,169998
25,490000;25,230000;74,210000;121,347655;405,581933;13,252412
25,490000;25,230000;72,560000;31,591273;397,417540;13,334853
25,490000;25,230000;72,690000;101,463736;408,094054;13,417666
25,490000;25,230000;72,180000;85,482268;401,060115;13,500179
25,490000;25,230000;69,750000;67,456660;405,833145;13,584603
25,490000;25,230000;75,410000;63,554208;403,823448;13,667880
25,490000;25,230000;74,310000;113,356921;404,451478;13,753368
25,490000;25,230000;67,910000;115,401062;396,412691;13,838868
25,490000;25,230000;72,340000;61,510067;394,905419;13,925001
25,490000;25,230000;73,750000;123,391796;395,784661;14,010063
25,490000;25,230000;68,150000;61,510067;403,069812;14,092934
25,490000;25,230000;72,800000;55,563474;397,543146;14,096127
25,490000;25,230000;71,970000;27,502991;397,668752;14,180469
25,490000;25,230000;71,820000;39,582007;397,543146;14,265971
25,490000;25,230000;70,870000;127,294247;404,325872;14,350122
25,490000;25,230000;70,840000;93,473002;398,296782;14,432672
25,490000;25,230000;74,910000;79,535676;398,799206;14,516056
25,490000;25,230000;73,800000;163,345465;401,939357;14,598621
25,490000;25,230000;73,530000;63,554208;396,161479;14,681876
25,490000;25,230000;71,470000;133,426671;402,316176;14,763891
25,490000;25,230000;74,240000;51,475192;400,180873;14,846863
25,490000;25,230000;74,230000;105,366187;397,543146;14,929907
25,490000;25,230000;71,100000;93,473002;403,697842;15,013090
25,490000;25,230000;69,770000;103,322046;406,084357;15,096300
25,490000;25,230000;74,280000;125,435937;406,963599;15,180475
25,490000;25,230000;72,780000;113,356921;401,311327;15,265246
25,410000;25,250000;74,240000;141,417405;404,200266;15,349946
25,410000;25,250000;71,840000;57,421785;395,407843;15,435291
25,410000;25,250000;73,460000;79,535676;402,064963;15,517881
25,410000;25,250000;73,420000;23,600539;398,547994;15,602841
25,410000;25,250000;72,770000;85,482268;398,673600;15,696392
25,410000;25,250000;70,300000;129,338389;401,562539;15,785493
25,410000;25,250000;75,520000;145,319856;404,200266;15,881787
25,410000;25,250000;75,170000;45,528599;398,924812;15,886810
25,410000;25,250000;71,750000;19,512257;395,156631;15,902524
25,410000;25,250000;71,900000;77,491535;399,301630;16,002162
25,410000;25,250000;74,270000;85,482268;398,924812;16,094479
25,410000;25,250000;73,030000;119,303514;397,166328;16,184735
25,410000;25,250000;73,170000;125,435937;406,837993;16,271361
25,410000;25,250000;69,970000;79,535676;403,321024;16,357843
25,410000;25,250000;64,370000;39,582007;401,562539;16,443356
25,410000;25,250000;72,720000;47,572741;396,915115;16,528879
25,410000;25,250000;67,050000;49,431051;394,654207;16,613525
25,410000;25,250000;74,120000;45,528599;402,316176;16,698870
25,470000;25,230000;72,470000;87,526410;396,035873;16,783378
25,470000;25,230000;73,270000;111,312780;397,417540;16,868601
25,470000;25,230000;71,780000;89,384720;399,176024;16,953891
25,470000;25,230000;70,700000;23,600539;402,316176;17,038524
25,470000;25,230000;75,150000;83,438127;397,668752;17,122443
25,470000;25,230000;68,870000;85,482268;404,702690;17,205340
25,470000;25,230000;70,980000;139,373264;401,436933;17,289954
25,470000;25,230000;72,610000;87,526410;401,562539;17,373562
25,470000;25,230000;73,720000;143,275715;399,929661;17,458356
25,470000;25,230000;72,440000;87,526410;402,818600;17,543905
25,470000;25,230000;69,490000;93,473002;401,185721;17,629062
25,470000;25,230000;68,400000;35,493724;394,779813;17,711876
25,470000;25,230000;71,450000;123,391796;403,195418;17,794528
25,470000;25,230000;69,440000;99,419595;402,316176;17,877869
25,470000;25,230000;71,090000;95,517143;399,929661;17,980564
25,470000;25,230000;74,940000;101,463736;399,427236;18,073632
25,470000;25,230000;74,020000;-4,459944;398,547994;18,163982
25,470000;25,230000;74,340000;105,366187;403,949054;18,251296
25,410000;25,230000;70,810000;89,384720;403,321024;18,338872
25,410000;25,230000;67,400000;57,421785;400,180873;18,428894
25,410000;25,230000;75,440000;105,366187;404,702690;18,515608
25,410000;25,230000;76,660000;61,510067;399,301630;18,602813
25,410000;25,230000;72,050000;75,447393;401,060115;18,687871
25,410000;25,230000;71,530000;37,537866;398,045570;18,773841
25,410000;25,230000;71,620000;53,519333;400,808903;18,852885
25,410000;25,230000;70,500000;83,438127;401,688145;18,937810
25,410000;25,230000;70,150000;119,303514;401,185721;18,950835
25,410000;25,230000;70,960000;97,375453;397,417540;19,034857
25,410000;25,230000;72,550000;77,491535;395,784661;19,053924
25,410000;25,230000;73,520000;143,275715;398,045570;19,064916
25,410000;25,230000;72,330000;99,419595;400,180873;19,194856
25,410000;25,230000;75,250000;87,526410;400,557691;19,278271
25,410000;25,230000;71,280000;11,521523;404,702690;19,362812
25,410000;25,230000;70,890000;59,465926;399,552842;19,446882
25,410000;25,230000;69,810000;83,438127;402,692994;19,530857
25,410000;25,230000;71,630000;65,412518;395,031025;19,614857
25,470000;25,230000;76,070000;77,491535;398,673600;19,697183
25,470000;25,230000;72,490000;97,375453;395,784661;19,779843
25,470000;25,230000;72,520000;87,526410;402,567388;19,816183
25,470000;25,230000;69,000000;85,482268;394,654207;19,918708
25,470000;25,230000;69,110000;37,537866;403,949054;20,012740
25,470000;25,230000;71,670000;39,582007;399,678449;20,096012
25,470000;25,230000;72,830000;71,544942;399,301630;20,185260
25,470000;25,230000;70,490000;77,491535;397,794358;20,193865
25,470000;25,230000;73,970000;75,447393;401,939357;20,204969
25,470000;25,230000;71,440000;45,528599;396,412691;20,292763
25,470000;25,230000;72,820000;21,556398;397,040721;20,378475
25,470000;25,230000;76,120000;85,482268;394,905419;20,464139
25,470000;25,230000;72,560000;73,403252;397,543146;20,548904
25,470000;25,230000;74,920000;31,591273;399,301630;20,633885
25,470000;25,230000;71,800000;25,458849;394,528600;20,716881
25,470000;25,230000;71,240000;89,384720;397,794358;20,801143
25,470000;25,230000;74,330000;125,435937;396,915115;20,887884
25,470000;25,230000;70,720000;73,403252;406,461175;20,972569
25,350000;25,210000;71,480000;91,428861;394,528600;21,064249
25,350000;25,210000;69,230000;79,535676;403,823448;21,165297
25,350000;25,210000;67,430000;81,393986;399,552842;21,260829
25,350000;25,210000;70,430000;65,412518;396,035873;21,357817
25,350000;25,210000;74,560000;55,563474;393,649358;21,450881
25,350000;25,210000;71,240000;53,519333;401,939357;21,540882
25,350000;25,210000;75,940000;95,517143;402,316176;21,630194
25,350000;25,210000;71,940000;97,375453;400,683297;21,717925
25,350000;25,210000;72,620000;107,410328;403,697842;21,805625
25,350000;25,210000;73,880000;95,517143;399,427236;21,891006
25,350000;25,210000;68,440000;95,517143;403,446630;21,979883
