0,000000;0,000000;0,000000;95,517143;398,296782;3,256281
25,370000;25,210000;78,400000;119,303514;399,427236;3,319921
25,370000;25,210000;78,670000;101,463736;399,552842;3,427940
25,370000;25,210000;78,590000;157,398872;399,929661;3,527829
25,370000;25,210000;77,070000;137,329122;401,185721;3,622959
25,370000;25,210000;78,090000;99,419595;398,673600;3,713584
25,370000;25,210000;78,080000;213,148178;398,422388;3,804963
25,370000;25,210000;78,320000;99,419595;400,934509;3,891992
25,370000;25,210000;78,690000;107,410328;399,552842;3,979960
25,370000;25,210000;76,930000;141,417405;400,055267;4,063278
25,230000;25,210000;77,200000;151,266449;395,533449;4,155173
25,230000;25,210000;78,050000;109,454470;394,528600;4,167520
25,230000;25,210000;76,730000;115,401062;406,461175;4,181406
25,230000;25,210000;78,370000;117,445203;402,567388;4,273284
25,230000;25,210000;78,920000;193,264259;399,552842;4,373377
25,230000;25,210000;75,280000;177,282791;400,934509;4,466818
25,230000;25,210000;78,140000;123,391796;405,958751;4,480353
25,230000;25,210000;78,860000;153,310590;391,639661;4,586392
25,230000;25,210000;77,970000;65,412518;399,176024;4,686343
25,230000;25,210000;78,780000;171,336199;394,026176;4,701378
25,230000;25,210000;77,040000;153,310590;397,291934;4,813866
25,230000;25,210000;78,640000;159,257183;399,929661;4,956064
25,230000;25,210000;78,750000;99,419595;402,944206;5,067364
25,230000;25,210000;78,310000;137,329122;402,567388;5,176156
25,230000;25,210000;78,260000;93,473002;401,436933;5,180156
25,230000;25,210000;77,310000;83,438127;397,417540;5,187249
25,230000;25,210000;77,480000;67,456660;393,523752;5,200736
25,230000;25,210000;76,740000;97,375453;393,774964;5,301270
25,250000;25,210000;77,880000;113,356921;404,074660;5,399227
25,250000;25,210000;78,780000;107,410328;402,441782;5,491960
25,250000;25,210000;79,090000;173,380340;403,949054;5,582995
25,250000;25,210000;76,230000;61,510067;401,436933;5,670452
25,250000;25,210000;78,370000;175,238650;401,813751;5,758283
25,250000;25,210000;76,460000;71,544942;397,668752;5,843995
25,250000;25,210000;78,510000;163,345465;391,011631;5,931030
25,250000;25,210000;78,840000;165,389606;401,562539;6,017499
25,250000;25,210000;76,450000;89,384720;398,799206;6,103999
25,250000;25,210000;79,230000;135,284981;403,823448;6,190972
25,250000;25,210000;78,170000;103,322046;404,074660;6,277030
25,250000;25,210000;79,180000;143,275715;396,412691;6,361379
25,250000;25,210000;78,410000;89,384720;402,692994;6,445972
25,250000;25,210000;77,410000;145,319856;400,055267;6,533257
25,250000;25,210000;78,670000;95,517143;399,678449;6,616555
25,250000;25,210000;77,950000;87,526410;398,296782;6,700975
25,250000;25,210000;78,720000;135,284981;399,678449;6,804315
25,250000;25,210000;78,500000;99,419595;399,552842;6,898597
25,370000;25,230000;77,580000;89,384720;397,668752;6,989532
25,370000;25,230000;77,150000;85,482268;396,412691;7,081246
25,370000;25,230000;77,790000;81,393986;403,446630;7,170235
25,370000;25,230000;78,210000;227,271335;398,296782;7,258285
25,370000;25,230000;79,050000;53,519333;401,436933;7,345725
25,370000;25,230000;78,790000;141,417405;398,045570;7,432011
25,370000;25,230000;76,840000;113,356921;402,944206;7,517890
25,370000;25,230000;79,110000;133,426671;402,441782;7,602966
25,370000;25,230000;78,420000;87,526410;398,799206;7,687487
25,370000;25,230000;77,510000;53,519333;399,804055;7,771998
25,370000;25,230000;77,610000;177,282791;395,407843;7,855973
25,370000;25,230000;77,110000;77,491535;402,190569;7,940029
25,370000;25,230000;76,250000;165,389606;406,461175;8,024405
25,370000;25,230000;78,670000;169,292057;403,195418;8,108567
25,370000;25,230000;77,760000;169,292057;400,934509;8,193307
25,370000;25,230000;79,010000;139,373264;394,779813;8,276091
25,370000;25,230000;78,830000;135,284981;402,190569;8,362434
25,370000;25,230000;73,420000;211,289868;401,311327;8,446249
25,350000;25,190000;77,190000;85,482268;402,818600;8,531427
25,350000;25,190000;76,520000;145,319856;403,446630;8,617374
25,350000;25,190000;78,030000;109,454470;400,055267;8,702951
25,350000;25,190000;77,880000;115,401062;397,166328;8,786559
25,350000;25,190000;77,690000;183,229384;397,794358;8,874168
25,350000;25,190000;77,190000;91,428861;402,190569;8,960366
25,350000;25,190000;78,510000;143,275715;400,180873;9,045827
25,350000;25,190000;76,840000;101,463736;390,886025;9,123272
25,350000;25,190000;78,010000;95,517143;398,547994;9,207467
25,350000;25,190000;77,070000;69,500801;399,929661;9,212375
