0,000000;0,000000;0,000000;89,384720;295,299822;2,321788
0,000000;0,000000;0,000000;101,463736;302,710579;2,325443
0,000000;0,000000;0,000000;97,375453;299,821639;2,328790
0,000000;0,000000;0,000000;151,266449;299,696033;2,336299
23,290000;23,970000;73,360000;153,310590;300,198458;2,380121
23,290000;23,970000;74,450000;183,229384;297,183912;2,416982
23,290000;23,970000;76,310000;59,465926;297,811943;2,425478
23,290000;23,970000;72,180000;63,554208;299,193609;2,473099
23,090000;23,990000;74,330000;115,401062;300,449670;2,526583
23,090000;23,990000;70,720000;153,310590;296,304670;2,576425
23,090000;23,990000;74,560000;31,591273;298,188761;2,629851
23,090000;23,990000;72,780000;79,535676;302,961791;2,679386
23,090000;23,990000;74,480000;103,322046;299,696033;2,726380
23,090000;23,990000;76,040000;111,312780;293,290125;2,791072
23,090000;23,990000;72,600000;65,412518;300,826488;2,849921
23,090000;23,990000;71,500000;59,465926;299,821639;2,858929
23,090000;23,990000;73,610000;109,454470;300,575276;2,914550
23,090000;23,990000;70,960000;123,391796;299,193609;2,963426
23,090000;23,990000;74,590000;103,322046;302,208154;3,008473
23,090000;23,990000;75,090000;99,419595;302,208154;3,053499
23,090000;23,990000;76,300000;71,544942;300,449670;3,096568
23,090000;23,990000;75,890000;107,410328;302,584972;3,141821
23,090000;23,990000;70,580000;161,301324;298,314367;3,180532
23,090000;23,990000;70,380000;125,435937;302,710579;3,221634
23,090000;23,990000;71,060000;85,482268;300,575276;3,226086
23,090000;23,990000;76,550000;57,421785;303,087397;3,264422
23,330000;23,990000;77,810000;31,591273;299,821639;3,304348
23,330000;23,990000;77,110000;131,382530;298,314367;3,343491
23,330000;23,990000;74,670000;129,338389;300,700882;3,384038
23,330000;23,990000;71,540000;87,526410;305,222700;3,422422
23,330000;23,990000;76,370000;41,440317;302,836185;3,460021
23,330000;23,990000;69,910000;77,491535;296,430276;3,499734
23,330000;23,990000;76,770000;121,347655;296,932700;3,538488
23,330000;23,990000;71,120000;97,375453;297,560731;3,575751
23,330000;23,990000;73,820000;105,366187;305,599518;3,613881
23,330000;23,990000;71,020000;21,556398;301,705730;3,650494
23,330000;23,990000;73,480000;59,465926;302,836185;3,688492
23,330000;23,990000;71,520000;55,563474;296,807094;3,725536
23,330000;23,990000;71,230000;99,419595;303,213003;3,763838
23,330000;23,990000;73,980000;87,526410;300,324064;3,800935
23,330000;23,990000;72,110000;103,322046;304,092245;3,840928
23,330000;23,990000;75,440000;37,537866;298,439973;3,880313
23,330000;23,990000;71,500000;19,512257;302,459366;3,921540
23,330000;23,990000;71,060000;175,238650;295,927852;3,959067
23,290000;23,970000;71,150000;121,347655;297,937549;3,999493
23,290000;23,970000;71,250000;105,366187;303,338609;4,035795
23,290000;23,970000;73,920000;91,428861;296,807094;4,074362
23,290000;23,970000;76,530000;139,373264;298,063155;4,110975
23,290000;23,970000;77,530000;103,322046;295,927852;4,149985
23,290000;23,970000;75,160000;173,380340;302,333760;4,186471
23,290000;23,970000;71,510000;81,393986;296,807094;4,226484
23,290000;23,970000;73,560000;83,438127;301,705730;4,261195
23,290000;23,970000;67,280000;103,322046;299,570427;4,300498
23,290000;23,970000;75,370000;131,382530;295,174216;4,337487
23,290000;23,970000;71,350000;141,417405;296,430276;4,374316
23,290000;23,970000;75,160000;53,519333;298,188761;4,413441
23,290000;23,970000;73,860000;45,528599;296,430276;4,449465
23,290000;23,970000;70,570000;51,475192;300,449670;4,487714
23,290000;23,970000;72,290000;77,491535;299,821639;4,523491
23,290000;23,970000;73,370000;139,373264;298,063155;4,561137
23,290000;23,970000;74,580000;145,319856;302,333760;4,597545
23,290000;23,970000;72,990000;79,535676;304,217851;4,634335
23,270000;23,970000;75,140000;91,428861;299,821639;4,670968
23,270000;23,970000;76,050000;81,393986;297,309518;4,709489
23,270000;23,970000;73,140000;97,375453;293,792549;4,744312
23,270000;23,970000;72,670000;137,329122;303,213003;4,782526
23,270000;23,970000;68,140000;105,366187;303,213003;4,816842
23,270000;23,970000;74,760000;39,582007;297,309518;4,854488
23,270000;23,970000;76,620000;43,484458;296,430276;4,889184
23,270000;23,970000;76,340000;91,428861;295,927852;4,925905
23,270000;23,970000;77,030000;125,435937;295,299822;4,959491
23,270000;23,970000;67,620000;165,389606;299,696033;4,995563
23,270000;23,970000;70,330000;77,491535;298,942397;5,028921
23,270000;23,970000;71,030000;85,482268;303,715427;5,063179
23,270000;23,970000;71,410000;37,537866;298,188761;5,097579
23,270000;23,970000;73,390000;57,421785;299,319215;5,131779
23,270000;23,970000;72,720000;169,292057;298,816791;5,138834
23,270000;23,970000;76,130000;107,410328;299,444821;5,179463
23,270000;23,970000;71,440000;79,535676;301,077700;5,225916
23,270000;23,970000;72,140000;59,465926;296,807094;5,273900
23,570000;23,990000;74,060000;135,284981;299,821639;5,320956
23,570000;23,990000;74,070000;71,544942;301,580124;5,374342
23,570000;23,990000;73,770000;121,347655;298,942397;5,415809
23,570000;23,990000;74,340000;41,440317;301,831336;5,463081
23,570000;23,990000;74,500000;69,500801;295,802246;5,470019
23,570000;23,990000;72,950000;109,454470;299,570427;5,516875
23,570000;23,990000;70,240000;75,447393;300,449670;5,561673
23,570000;23,990000;74,140000;87,526410;299,947245;5,604187
23,570000;23,990000;71,710000;11,521523;302,836185;5,652487
23,570000;23,990000;79,070000;111,312780;301,203306;5,691498
23,570000;23,990000;74,450000;131,382530;301,580124;5,732495
23,570000;23,990000;75,310000;91,428861;294,671791;5,771049
23,570000;23,990000;74,970000;97,375453;300,826488;5,811656
23,570000;23,990000;72,540000;43,484458;302,333760;5,849958
23,570000;23,990000;74,490000;79,535676;304,469063;5,896924
23,570000;23,990000;69,760000;101,463736;297,309518;5,941612
23,570000;23,990000;75,370000;125,435937;301,454518;5,980891
23,570000;23,990000;72,250000;73,403252;306,227548;6,022896
23,470000;23,990000;76,340000;39,582007;299,570427;6,060037
23,470000;23,990000;72,850000;49,431051;300,449670;6,099464
23,470000;23,990000;73,070000;115,401062;292,662095;6,136596
23,470000;23,990000;72,650000;107,410328;299,444821;6,174324
23,470000;23,990000;70,210000;89,384720;300,072852;6,212494
23,470000;23,990000;74,280000;13,565664;303,087397;6,252446
23,470000;23,990000;70,780000;77,491535;302,584972;6,294433
23,470000;23,990000;78,170000;107,410328;294,294973;6,335958
23,470000;23,990000;71,730000;137,329122;297,183912;6,376091
23,470000;23,990000;72,530000;139,373264;299,821639;6,422480
23,470000;23,990000;74,330000;39,582007;300,952094;6,460444
23,470000;23,990000;70,570000;67,456660;302,082548;6,500506
23,470000;23,990000;75,440000;107,410328;295,174216;6,537638
23,470000;23,990000;74,400000;87,526410;295,927852;6,576523
23,470000;23,990000;77,700000;85,482268;297,937549;6,614043
23,470000;23,990000;71,430000;19,512257;298,816791;6,653040
23,470000;23,990000;73,060000;65,412518;298,439973;6,689481
23,470000;23,990000;73,560000;77,491535;296,932700;6,728464
23,450000;23,970000;70,940000;141,417405;299,947245;6,765555
23,450000;23,970000;73,940000;49,431051;300,072852;6,804324
23,450000;23,970000;70,600000;59,465926;297,937549;6,840452
23,450000;23,970000;75,770000;33,449583;300,952094;6,878058
23,450000;23,970000;72,220000;61,510067;297,309518;6,914297
23,450000;23,970000;69,850000;153,310590;299,947245;6,951182
23,450000;23,970000;72,710000;135,284981;301,328912;6,987619
23,450000;23,970000;68,910000;127,294247;300,324064;7,025717
23,450000;23,970000;74,620000;95,517143;296,932700;7,062917
23,450000;23,970000;73,630000;115,401062;295,927852;7,099730
23,450000;23,970000;75,790000;119,303514;297,937549;7,137462
23,450000;23,970000;73,330000;83,438127;298,816791;7,172123
23,450000;23,970000;67,990000;127,294247;304,469063;7,210269
23,450000;23,970000;73,080000;45,528599;301,328912;7,246744
23,450000;23,970000;72,790000;91,428861;301,580124;7,283954
23,450000;23,970000;73,790000;133,426671;300,449670;7,320508
23,450000;23,970000;74,630000;113,356921;293,792549;7,356723
23,450000;23,970000;74,770000;129,338389;298,565579;7,394467
23,510000;24,010000;73,350000;35,493724;296,555882;7,432492
23,510000;24,010000;67,940000;39,582007;297,686337;7,468311
23,510000;24,010000;71,280000;69,500801;296,932700;7,505766
23,510000;24,010000;73,790000;75,447393;296,555882;7,541684
23,510000;24,010000;73,730000;85,482268;297,937549;7,580264
23,510000;24,010000;69,580000;101,463736;304,845881;7,618467
23,510000;24,010000;76,190000;29,547132;304,594669;7,654311
23,510000;24,010000;74,220000;49,431051;299,821639;7,692491
23,510000;24,010000;72,630000;115,401062;302,208154;7,730265
23,510000;24,010000;73,370000;139,373264;299,193609;7,765658
23,510000;24,010000;73,970000;147,363997;304,217851;7,803467
23,510000;24,010000;73,510000;77,491535;299,947245;7,840502
