seconds;ambient_temp;gear_temp;noise;current;velocity;torque
0,000000;24,310000;23,953644;27,660000;333,000000;203,000000;62,000000
0,020000;24,310000;23,953644;27,660000;333,000000;203,000000;62,000000
0,050000;24,310000;23,953644;35,370000;333,000000;203,000000;62,000000
0,060000;24,310000;23,886644;33,390000;333,000000;203,000000;62,000000
0,080000;24,310000;23,886644;33,390000;333,000000;203,000000;62,000000
6,100000;24,310000;23,886644;29,170000;333,000000;203,000000;62,000000
6,140000;24,310000;23,886644;40,310000;0,000000;0,000000;0,000000
6,140000;24,310000;23,886644;38,970000;0,000000;0,000000;0,000000
6,180000;24,310000;23,886644;29,690000;226,000000;400,000000;42,000000
6,210000;24,310000;23,886644;24,390000;226,000000;400,000000;42,000000
6,230000;24,310000;23,886644;29,770000;151,000000;398,000000;28,000000
6,240000;24,310000;23,886644;37,570000;151,000000;398,000000;28,000000
6,280000;24,310000;23,886644;28,220000;323,000000;403,000000;60,000000
6,310000;24,310000;23,886644;32,810000;323,000000;403,000000;60,000000
6,340000;24,310000;23,886644;32,810000;247,000000;395,000000;46,000000
6,360000;24,310000;23,886644;37,380000;247,000000;395,000000;46,000000
6,380000;24,310000;23,886644;38,780000;290,000000;400,000000;54,000000
6,400000;24,310000;23,886644;35,720000;290,000000;400,000000;54,000000
6,420000;24,310000;23,886644;33,420000;559,000000;401,000000;104,000000
6,440000;24,310000;23,886644;33,190000;559,000000;401,000000;104,000000
6,460000;24,310000;23,886644;36,000000;559,000000;401,000000;104,000000
6,480000;24,310000;23,886644;36,120000;559,000000;401,000000;104,000000
6,500000;24,310000;24,132025;40,320000;-43,000000;397,000000;-8,000000
6,520000;24,310000;24,132025;37,210000;-43,000000;397,000000;-8,000000
6,540000;24,310000;24,132025;48,140000;-43,000000;397,000000;-8,000000
6,560000;24,310000;24,132025;46,220000;634,000000;397,000000;118,000000
6,580000;24,310000;24,132025;44,370000;634,000000;397,000000;118,000000
6,600000;24,310000;24,132025;42,530000;634,000000;397,000000;118,000000
6,620000;24,310000;24,132025;45,330000;430,000000;401,000000;80,000000
6,640000;24,310000;24,132025;47,890000;430,000000;401,000000;80,000000
6,660000;24,310000;24,132025;52,130000;430,000000;401,000000;80,000000
6,680000;24,310000;24,132025;51,290000;548,000000;396,000000;102,000000
6,700000;24,310000;24,132025;48,590000;548,000000;396,000000;102,000000
6,720000;24,310000;24,132025;47,840000;548,000000;396,000000;102,000000
6,740000;24,310000;24,132025;45,620000;183,000000;399,000000;34,000000
6,760000;24,310000;24,132025;44,160000;183,000000;399,000000;34,000000
6,780000;24,310000;24,132025;45,120000;183,000000;399,000000;34,000000
6,800000;24,310000;24,132025;44,510000;129,000000;398,000000;24,000000
6,820000;24,310000;24,132025;44,670000;129,000000;398,000000;24,000000
6,850000;24,310000;24,132025;41,120000;129,000000;398,000000;24,000000
6,860000;24,310000;24,087468;47,010000;516,000000;396,000000;96,000000
6,880000;24,310000;24,087468;49,760000;516,000000;396,000000;96,000000
6,900000;24,310000;24,087468;46,730000;516,000000;396,000000;96,000000
6,920000;24,310000;24,087468;43,890000;355,000000;401,000000;66,000000
6,940000;24,310000;24,087468;46,560000;355,000000;401,000000;66,000000
6,960000;24,310000;24,087468;45,700000;-32,000000;398,000000;-6,000000
6,980000;24,310000;24,087468;46,640000;-32,000000;398,000000;-6,000000
7,000000;24,310000;24,087468;44,630000;-32,000000;398,000000;-6,000000
7,020000;24,310000;24,087468;40,740000;-32,000000;398,000000;-6,000000
7,040000;24,310000;24,087468;46,600000;312,000000;398,000000;58,000000
7,060000;24,310000;24,087468;46,600000;312,000000;398,000000;58,000000
7,080000;24,310000;24,087468;47,540000;312,000000;398,000000;58,000000
7,100000;24,310000;24,087468;51,950000;33,000000;402,000000;6,000000
7,120000;24,310000;24,087468;48,170000;33,000000;402,000000;6,000000
7,140000;24,310000;24,087468;47,450000;33,000000;402,000000;6,000000
7,160000;24,310000;24,087468;50,370000;33,000000;402,000000;6,000000
7,180000;24,310000;24,087468;52,000000;129,000000;400,000000;24,000000
7,200000;24,310000;24,087468;53,260000;129,000000;400,000000;24,000000
7,220000;24,330000;23,928985;49,010000;54,000000;400,000000;10,000000
7,240000;24,330000;23,928985;54,320000;54,000000;400,000000;10,000000
7,260000;24,330000;23,928985;53,420000;54,000000;400,000000;10,000000
7,280000;24,330000;23,928985;59,850000;366,000000;400,000000;68,000000
7,300000;24,330000;23,928985;59,900000;366,000000;400,000000;68,000000
7,320000;24,330000;23,928985;56,560000;366,000000;400,000000;68,000000
7,340000;24,330000;23,928985;55,010000;129,000000;395,000000;24,000000
7,370000;24,330000;23,928985;53,350000;129,000000;395,000000;24,000000
7,380000;24,330000;23,928985;53,080000;129,000000;395,000000;24,000000
7,400000;24,330000;23,928985;55,890000;129,000000;395,000000;24,000000
7,420000;24,330000;23,928985;53,280000;452,000000;397,000000;84,000000
7,440000;24,330000;23,928985;48,390000;688,000000;400,000000;128,000000
7,460000;24,330000;23,928985;48,950000;688,000000;400,000000;128,000000
7,480000;24,330000;23,928985;49,420000;688,000000;400,000000;128,000000
7,500000;24,330000;23,928985;52,070000;333,000000;401,000000;62,000000
7,520000;24,330000;23,928985;52,000000;333,000000;401,000000;62,000000
7,550000;24,330000;23,928985;54,750000;333,000000;401,000000;62,000000
7,560000;24,330000;23,928985;56,030000;333,000000;401,000000;62,000000
7,590000;24,310000;24,087468;54,670000;333,000000;401,000000;62,000000
7,600000;24,310000;24,087468;56,080000;538,000000;393,000000;100,000000
7,620000;24,310000;24,087468;55,860000;538,000000;393,000000;100,000000
7,640000;24,310000;24,087468;57,870000;301,000000;405,000000;56,000000
7,660000;24,310000;24,087468;55,470000;301,000000;405,000000;56,000000
7,680000;24,310000;24,087468;55,790000;301,000000;405,000000;56,000000
7,700000;24,310000;24,087468;53,290000;0,000000;403,000000;0,000000
7,720000;24,310000;24,087468;52,790000;0,000000;403,000000;0,000000
7,740000;24,310000;24,087468;49,900000;0,000000;403,000000;0,000000
7,760000;24,310000;24,087468;50,110000;462,000000;401,000000;86,000000
7,780000;24,310000;24,087468;50,360000;462,000000;401,000000;86,000000
7,800000;24,310000;24,087468;53,240000;462,000000;401,000000;86,000000
7,820000;24,310000;24,087468;54,860000;323,000000;401,000000;60,000000
7,840000;24,310000;24,087468;51,720000;323,000000;401,000000;60,000000
7,860000;24,310000;24,087468;54,670000;323,000000;401,000000;60,000000
7,880000;24,310000;24,087468;53,910000;538,000000;395,000000;100,000000
7,900000;24,310000;24,087468;54,940000;538,000000;395,000000;100,000000
7,920000;24,310000;24,087468;52,560000;538,000000;395,000000;100,000000
7,940000;24,310000;24,265543;54,110000;237,000000;400,000000;44,000000
7,960000;24,310000;24,265543;51,260000;237,000000;400,000000;44,000000
7,980000;24,310000;24,265543;47,910000;237,000000;400,000000;44,000000
8,000000;24,310000;24,265543;44,520000;-193,000000;401,000000;-36,000000
8,020000;24,310000;24,265543;47,540000;-193,000000;401,000000;-36,000000
8,040000;24,310000;24,265543;51,010000;-193,000000;401,000000;-36,000000
8,060000;24,310000;24,265543;53,300000;591,000000;394,000000;110,000000
8,080000;24,310000;24,265543;53,840000;591,000000;394,000000;110,000000
8,100000;24,310000;24,265543;53,760000;591,000000;394,000000;110,000000
8,120000;24,310000;24,265543;55,540000;591,000000;394,000000;110,000000
