23,590000;24,250000;79,020000;0,000000;0,000000;0,000000
23,590000;24,250000;73,670000;0,000000;0,000000;0,000000
23,590000;24,250000;76,760000;0,000000;0,000000;0,000000
23,590000;24,250000;78,560000;0,000000;0,000000;0,000000
23,590000;24,250000;77,670000;0,000000;0,000000;0,000000
23,590000;24,250000;76,790000;0,000000;0,000000;0,000000
23,750000;24,290000;76,990000;0,000000;0,000000;0,000000
23,750000;24,290000;78,870000;0,000000;0,000000;0,000000
23,750000;24,290000;75,380000;0,000000;0,000000;0,000000
23,750000;24,290000;77,860000;0,000000;0,000000;0,000000
23,750000;24,290000;76,780000;0,000000;0,000000;0,000000
23,750000;24,290000;76,220000;0,000000;0,000000;0,000000
23,750000;24,290000;74,670000;0,000000;0,000000;0,000000
23,750000;24,290000;75,350000;0,000000;0,000000;0,000000
23,650000;24,310000;77,420000;0,000000;0,000000;0,000000
23,650000;24,310000;76,230000;0,000000;0,000000;0,000000
23,650000;24,310000;77,860000;0,000000;0,000000;0,000000
23,650000;24,310000;78,760000;0,000000;0,000000;0,000000
23,650000;24,310000;76,840000;0,000000;0,000000;0,000000
23,650000;24,310000;73,230000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;29,547132;48,107117;0,442722
0,000000;0,000000;0,000000;9,477382;51,875298;0,446713
0,000000;0,000000;0,000000;13,565664;50,368026;0,456205
23,750000;24,290000;36,450000;25,458849;50,242420;0,522702
23,750000;24,290000;36,460000;29,547132;49,865602;0,576663
23,750000;24,290000;39,750000;31,591273;50,996056;0,631229
23,750000;24,290000;37,400000;13,565664;48,107117;0,639728
23,790000;24,310000;39,830000;27,502991;49,488783;0,694795
23,790000;24,310000;40,570000;45,528599;50,116814;0,748721
23,790000;24,310000;40,760000;79,535676;49,614389;0,802284
23,790000;24,310000;38,820000;51,475192;51,372874;0,838371
23,790000;24,310000;40,330000;39,582007;54,764237;0,886419
23,790000;24,310000;40,000000;43,484458;50,493632;0,922704
23,790000;24,310000;39,350000;35,493724;51,624086;0,968498
23,790000;24,310000;38,390000;43,484458;50,619238;1,008205
23,790000;24,310000;37,410000;33,449583;47,479087;1,052916
23,790000;24,310000;41,170000;39,582007;49,488783;1,089971
23,790000;24,310000;42,640000;69,500801;49,865602;1,133262
23,790000;24,310000;39,240000;81,393986;50,116814;1,170044
23,790000;24,310000;40,120000;47,572741;49,739995;1,179746
23,790000;24,310000;40,990000;53,519333;48,483935;1,225626
