0,000000;0,000000;0,000000;39,582007;52,880147;0,442873
0,000000;0,000000;0,000000;33,449583;49,488783;0,446204
25,750000;25,270000;46,900000;47,572741;52,754541;0,501617
25,750000;25,270000;45,590000;51,475192;49,865602;0,508639
25,790000;25,310000;46,040000;71,544942;53,256965;0,562376
25,790000;25,310000;51,030000;61,510067;49,739995;0,608567
25,790000;25,310000;49,510000;37,537866;51,247268;0,657185
25,790000;25,310000;45,370000;47,572741;49,488783;0,662242
25,790000;25,310000;42,760000;67,456660;50,744844;0,707878
25,790000;25,310000;48,450000;67,456660;53,884995;0,755769
25,790000;25,310000;38,930000;27,502991;50,368026;0,799663
25,790000;25,310000;47,930000;55,563474;48,483935;0,842947
25,790000;25,310000;46,690000;49,431051;49,111965;0,886631
25,790000;25,310000;44,660000;77,491535;50,996056;0,931667
25,790000;25,310000;45,950000;75,447393;50,744844;0,974069
25,790000;25,310000;44,360000;41,440317;50,870450;1,019642
25,790000;25,310000;44,510000;101,463736;51,624086;1,059343
25,790000;25,310000;38,940000;19,512257;47,479087;1,098642
25,790000;25,310000;41,420000;53,519333;43,208481;1,138175
25,790000;25,310000;52,630000;71,544942;48,232723;1,179073
25,790000;25,310000;47,990000;17,468116;55,392268;1,222954
25,790000;25,310000;49,020000;25,458849;48,107117;1,266666
25,810000;25,290000;51,960000;41,440317;49,488783;1,309670
25,810000;25,290000;45,890000;55,563474;51,247268;1,351854
25,810000;25,290000;45,510000;27,502991;53,131359;1,394975
25,810000;25,290000;41,790000;33,449583;49,363177;1,436901
25,810000;25,290000;43,730000;45,528599;51,749692;1,477738
25,810000;25,290000;49,170000;45,528599;48,986359;1,519351
25,810000;25,290000;48,220000;65,412518;47,227874;1,559256
25,810000;25,290000;44,760000;21,556398;48,107117;1,599657
25,810000;25,290000;45,380000;71,544942;49,488783;1,639655
25,810000;25,290000;43,320000;59,465926;51,372874;1,681901
25,810000;25,290000;43,560000;53,519333;47,479087;1,721725
25,810000;25,290000;40,850000;53,519333;46,851056;1,764161
25,810000;25,290000;38,660000;65,412518;49,363177;1,804210
25,810000;25,290000;42,460000;55,563474;52,754541;1,845280
25,810000;25,290000;46,280000;63,554208;50,242420;1,887895
25,810000;25,290000;48,070000;43,484458;51,749692;1,929172
25,810000;25,290000;46,710000;73,403252;51,624086;1,969493
25,810000;25,290000;43,630000;77,491535;51,372874;2,032478
25,790000;25,290000;45,940000;37,537866;50,242420;2,080596
25,790000;25,290000;43,670000;57,421785;48,232723;2,092040
25,790000;25,290000;50,670000;39,582007;54,010601;2,172657
25,790000;25,290000;45,560000;29,547132;50,619238;2,218782
25,790000;25,290000;43,140000;65,412518;48,860753;2,263234
25,790000;25,290000;54,550000;57,421785;48,735147;2,309809
25,790000;25,290000;46,480000;61,510067;47,855905;2,352255
25,790000;25,290000;42,060000;43,484458;51,624086;2,395947
25,790000;25,290000;45,150000;101,463736;44,338935;2,411026
25,790000;25,290000;42,860000;39,582007;53,256965;2,454666
25,790000;25,290000;44,670000;29,547132;51,498480;2,499138
25,790000;25,290000;47,880000;27,502991;48,860753;2,544031
25,790000;25,290000;50,850000;55,563474;49,614389;2,585943
25,790000;25,290000;48,330000;59,465926;50,870450;2,629150
25,790000;25,290000;47,100000;37,537866;46,851056;2,668643
25,790000;25,290000;44,450000;37,537866;51,247268;2,710867
25,790000;25,290000;41,730000;47,572741;51,498480;2,752676
25,790000;25,290000;45,910000;49,431051;49,865602;2,792055
25,810000;25,270000;44,500000;73,403252;47,479087;2,836228
25,810000;25,270000;43,750000;55,563474;51,749692;2,874186
25,810000;25,270000;46,510000;53,519333;51,749692;2,918200
25,810000;25,270000;47,890000;55,563474;53,005753;2,957695
25,810000;25,270000;50,630000;67,456660;47,855905;2,993751
25,810000;25,270000;47,220000;41,440317;51,121662;3,034235
25,810000;25,270000;47,780000;49,431051;48,735147;3,068690
25,810000;25,270000;40,970000;59,465926;51,372874;3,080586
25,810000;25,270000;46,790000;61,510067;53,256965;3,121904
25,810000;25,270000;47,550000;69,500801;48,986359;3,165945
25,810000;25,270000;44,420000;31,591273;49,237571;3,206645
25,810000;25,270000;48,080000;47,572741;46,474238;3,246767
25,810000;25,270000;46,300000;55,563474;51,749692;3,287915
25,810000;25,270000;45,740000;31,591273;52,503329;3,327877
25,810000;25,270000;41,660000;45,528599;48,358329;3,368677
25,810000;25,270000;43,240000;67,456660;51,121662;3,407588
25,810000;25,270000;47,120000;9,477382;47,604693;3,449591
25,810000;25,270000;44,860000;27,502991;46,599844;3,489665
25,810000;25,310000;45,300000;85,482268;42,580451;3,532596
25,810000;25,310000;44,440000;71,544942;50,619238;3,579578
25,810000;25,310000;41,240000;13,565664;54,010601;3,624568
25,810000;25,310000;43,690000;19,512257;49,865602;3,637064
25,810000;25,310000;47,020000;11,521523;50,744844;3,715139
25,810000;25,310000;42,440000;33,449583;49,991208;3,761977
25,810000;25,310000;45,790000;55,563474;46,223026;3,807994
25,810000;25,310000;43,180000;35,493724;48,735147;3,857017
25,810000;25,310000;48,930000;57,421785;47,353481;3,876599
25,810000;25,310000;52,100000;61,510067;50,368026;3,929920
25,810000;25,310000;50,050000;67,456660;49,111965;3,980008
25,810000;25,310000;45,100000;43,484458;46,725450;4,030454
25,810000;25,310000;43,460000;61,510067;47,855905;4,081631
25,810000;25,310000;47,600000;33,449583;51,498480;4,123955
25,810000;25,310000;45,630000;45,528599;50,619238;4,137434
25,810000;25,310000;50,530000;37,537866;49,865602;4,187975
25,810000;25,310000;48,270000;45,528599;47,353481;4,239804
25,810000;25,310000;48,330000;55,563474;50,744844;4,282675
25,790000;25,290000;49,150000;51,475192;48,735147;4,329630
25,790000;25,290000;49,900000;79,535676;49,991208;4,372632
25,790000;25,290000;44,000000;55,563474;47,981511;4,416532
25,790000;25,290000;45,010000;65,412518;49,865602;4,457991
25,790000;25,290000;42,590000;43,484458;49,991208;4,500102
25,790000;25,290000;47,210000;47,572741;47,227874;4,558941
25,790000;25,290000;49,710000;77,491535;45,343784;4,611744
25,790000;25,290000;47,710000;69,500801;53,884995;4,654603
25,790000;25,290000;43,400000;53,519333;53,005753;4,699861
25,790000;25,290000;46,750000;27,502991;48,609541;4,744851
25,790000;25,290000;49,230000;53,519333;45,218178;4,786206
25,790000;25,290000;44,740000;53,519333;52,252116;4,829667
25,790000;25,290000;44,360000;13,565664;48,986359;4,871771
25,790000;25,290000;45,500000;41,440317;47,981511;4,913670
25,790000;25,290000;48,940000;55,563474;50,116814;4,954134
25,790000;25,290000;46,670000;9,477382;50,116814;4,997908
25,790000;25,290000;46,530000;37,537866;47,604693;5,037881
25,790000;25,290000;46,330000;31,591273;51,247268;5,080649
25,670000;25,290000;38,710000;27,502991;50,493632;5,119599
25,670000;25,290000;41,920000;57,421785;49,865602;5,161666
25,670000;25,290000;42,470000;53,519333;51,121662;5,200170
25,670000;25,290000;44,560000;49,431051;49,614389;5,241744
25,670000;25,290000;45,440000;73,403252;49,111965;5,280694
25,670000;25,290000;43,080000;49,431051;49,363177;5,321910
25,670000;25,290000;46,430000;59,465926;50,242420;5,361746
25,670000;25,290000;41,250000;59,465926;52,628935;5,402668
25,670000;25,290000;41,430000;35,493724;51,498480;5,440780
25,670000;25,290000;39,960000;39,582007;50,744844;5,487764
25,670000;25,290000;45,900000;49,431051;50,242420;5,533352
25,670000;25,290000;46,840000;37,537866;52,126510;5,579948
25,670000;25,290000;48,890000;41,440317;48,358329;5,592301
25,670000;25,290000;47,150000;67,456660;48,232723;5,638319
25,670000;25,290000;45,510000;77,491535;51,372874;5,684425
25,670000;25,290000;43,030000;69,500801;52,754541;5,726782
25,670000;25,290000;46,580000;31,591273;48,107117;5,770667
25,670000;25,290000;42,680000;71,544942;45,218178;5,812919
25,850000;25,270000;48,660000;61,510067;51,247268;5,857152
25,850000;25,270000;45,610000;21,556398;55,392268;5,902669
25,850000;25,270000;46,800000;27,502991;50,870450;5,945309
25,850000;25,270000;49,850000;59,465926;50,619238;5,985041
25,850000;25,270000;50,700000;17,468116;50,744844;6,027888
25,850000;25,270000;46,490000;39,582007;46,223026;6,066518
25,850000;25,270000;50,920000;55,563474;51,749692;6,107144
25,850000;25,270000;44,440000;27,502991;49,237571;6,146751
25,850000;25,270000;43,750000;55,563474;48,860753;6,188698
25,850000;25,270000;45,510000;45,528599;50,493632;6,228647
25,850000;25,270000;46,050000;43,484458;52,000904;6,269679
25,850000;25,270000;42,830000;43,484458;50,870450;6,309243
25,850000;25,270000;49,000000;51,475192;49,865602;6,350531
25,850000;25,270000;46,580000;59,465926;48,107117;6,388710
25,850000;25,270000;43,670000;61,510067;50,242420;6,430669
25,850000;25,270000;40,950000;51,475192;50,116814;6,471785
25,850000;25,270000;43,420000;51,475192;47,479087;6,512657
25,850000;25,270000;51,950000;35,493724;48,483935;6,553691
25,690000;25,290000;49,000000;55,563474;50,996056;6,592662
25,690000;25,290000;46,390000;57,421785;52,126510;6,633693
25,690000;25,290000;47,290000;39,582007;48,107117;6,672318
25,690000;25,290000;48,590000;55,563474;51,121662;6,719606
25,690000;25,290000;46,930000;79,535676;50,242420;6,760197
25,690000;25,290000;44,200000;35,493724;52,628935;6,802808
25,690000;25,290000;45,490000;67,456660;49,739995;6,843293
25,690000;25,290000;47,940000;69,500801;48,986359;6,882713
25,690000;25,290000;46,730000;25,458849;51,372874;6,922473
25,690000;25,290000;49,640000;35,493724;49,614389;6,964680
25,690000;25,290000;45,510000;49,431051;50,493632;7,003661
25,690000;25,290000;48,510000;69,500801;47,855905;7,044648
25,690000;25,290000;45,190000;111,312780;52,628935;7,082670
25,690000;25,290000;44,270000;33,449583;46,223026;7,123654
25,690000;25,290000;47,000000;41,440317;47,479087;7,155937
25,690000;25,290000;47,230000;59,465926;45,218178;7,196156
25,690000;25,290000;48,630000;49,431051;52,628935;7,228640
25,690000;25,290000;48,910000;41,440317;46,223026;7,270991
25,810000;25,270000;49,200000;47,572741;49,614389;7,306923
25,810000;25,270000;41,680000;17,468116;49,865602;7,319671
