seconds;ambient_temp;gear_temp;noise;current;velocity;torque
0,000000;24,350000;23,814845;31,680000;570,000000;297,000000;106,000000
0,020000;24,350000;23,814845;31,680000;570,000000;297,000000;106,000000
0,050000;24,350000;23,814845;33,310000;570,000000;297,000000;106,000000
0,060000;24,370000;23,745285;34,390000;570,000000;297,000000;106,000000
0,080000;24,370000;23,745285;28,230000;570,000000;297,000000;106,000000
3,070000;24,370000;23,745285;30,670000;570,000000;297,000000;106,000000
3,130000;24,370000;23,745285;30,640000;0,000000;0,000000;0,000000
3,140000;24,370000;23,745285;33,700000;0,000000;0,000000;0,000000
3,170000;24,370000;23,745285;36,440000;247,000000;199,000000;46,000000
3,200000;24,370000;23,745285;43,780000;247,000000;199,000000;46,000000
3,220000;24,370000;23,745285;29,290000;247,000000;198,000000;46,000000
3,230000;24,370000;23,745285;32,700000;247,000000;198,000000;46,000000
3,240000;24,370000;23,745285;37,320000;430,000000;202,000000;80,000000
3,260000;24,370000;23,745285;30,220000;430,000000;202,000000;80,000000
3,290000;24,370000;23,745285;45,080000;430,000000;202,000000;80,000000
3,300000;24,370000;23,745285;32,500000;172,000000;201,000000;32,000000
3,330000;24,370000;23,745285;32,740000;172,000000;201,000000;32,000000
3,340000;24,370000;23,745285;33,120000;54,000000;202,000000;10,000000
3,360000;24,370000;23,745285;31,340000;54,000000;202,000000;10,000000
3,380000;24,370000;23,745285;33,150000;54,000000;202,000000;10,000000
3,400000;24,370000;23,745285;35,960000;54,000000;202,000000;10,000000
3,420000;24,370000;23,924300;35,280000;312,000000;201,000000;58,000000
3,440000;24,370000;23,924300;37,940000;312,000000;201,000000;58,000000
3,460000;24,370000;23,924300;36,070000;312,000000;201,000000;58,000000
3,480000;24,370000;23,924300;36,700000;312,000000;201,000000;58,000000
3,500000;24,370000;23,924300;35,690000;312,000000;201,000000;58,000000
3,530000;24,370000;23,924300;37,430000;312,000000;201,000000;58,000000
3,540000;24,370000;23,924300;34,010000;430,000000;198,000000;80,000000
3,560000;24,370000;23,924300;40,050000;430,000000;198,000000;80,000000
3,580000;24,370000;23,924300;37,170000;430,000000;198,000000;80,000000
