seconds;ambient_temp;gear_temp;noise;current;velocity;torque
0,010000;23,310000;23,087455;29,900000;140,000000;47,000000;26,000000
0,080000;23,310000;23,087455;28,150000;140,000000;47,000000;26,000000
0,090000;23,310000;23,087455;33,940000;140,000000;47,000000;26,000000
0,110000;23,310000;23,087455;32,480000;140,000000;47,000000;26,000000
1,610000;23,310000;23,087455;33,160000;140,000000;47,000000;26,000000
1,640000;23,310000;23,087455;43,340000;0,000000;0,000000;0,000000
1,670000;23,310000;23,087455;38,600000;0,000000;0,000000;0,000000
1,690000;23,290000;23,156551;31,820000;258,000000;101,000000;48,000000
1,710000;23,290000;23,156551;41,380000;258,000000;101,000000;48,000000
1,730000;23,290000;23,156551;36,480000;258,000000;101,000000;48,000000
1,750000;23,290000;23,156551;31,090000;258,000000;101,000000;48,000000
1,770000;23,290000;23,156551;26,180000;54,000000;100,000000;10,000000
1,790000;23,290000;23,156551;41,140000;54,000000;100,000000;10,000000
1,810000;23,290000;23,156551;31,790000;76,000000;100,000000;14,000000
1,830000;23,290000;23,156551;32,480000;76,000000;100,000000;14,000000
1,850000;23,290000;23,156551;38,780000;76,000000;100,000000;14,000000
1,870000;23,290000;23,156551;33,150000;76,000000;100,000000;14,000000
1,890000;23,290000;23,156551;36,060000;65,000000;100,000000;12,000000
1,910000;23,290000;23,156551;38,510000;65,000000;100,000000;12,000000
1,930000;23,290000;23,156551;36,070000;43,000000;99,000000;8,000000
1,950000;23,290000;23,156551;35,280000;43,000000;99,000000;8,000000
1,970000;23,290000;23,156551;38,610000;43,000000;99,000000;8,000000
1,990000;23,290000;23,156551;37,620000;43,000000;99,000000;8,000000
2,010000;23,290000;23,156551;36,810000;162,000000;99,000000;30,000000
2,030000;23,290000;23,156551;40,860000;162,000000;99,000000;30,000000
2,050000;23,310000;22,886593;38,940000;280,000000;99,000000;52,000000
2,070000;23,310000;22,886593;34,960000;280,000000;99,000000;52,000000
2,090000;23,310000;22,886593;38,830000;280,000000;99,000000;52,000000
2,110000;23,310000;22,886593;40,210000;280,000000;99,000000;52,000000
2,130000;23,310000;22,886593;41,430000;409,000000;100,000000;76,000000
2,150000;23,310000;22,886593;42,300000;409,000000;100,000000;76,000000
2,170000;23,310000;22,886593;40,940000;398,000000;99,000000;74,000000
2,190000;23,310000;22,886593;37,980000;398,000000;99,000000;74,000000
2,210000;23,310000;22,886593;38,450000;398,000000;99,000000;74,000000
2,230000;23,310000;22,886593;40,000000;398,000000;99,000000;74,000000
2,250000;23,310000;22,886593;39,970000;312,000000;101,000000;58,000000
2,270000;23,310000;22,886593;45,800000;312,000000;101,000000;58,000000
2,290000;23,310000;22,886593;39,170000;344,000000;101,000000;64,000000
2,310000;23,310000;22,886593;38,720000;344,000000;101,000000;64,000000
2,330000;23,310000;22,886593;36,170000;162,000000;100,000000;30,000000
2,350000;23,310000;22,886593;36,540000;162,000000;100,000000;30,000000
2,370000;23,310000;22,886593;42,730000;162,000000;100,000000;30,000000
2,400000;23,310000;22,886593;45,470000;162,000000;100,000000;30,000000
2,410000;23,310000;23,065164;42,660000;119,000000;100,000000;22,000000
2,430000;23,310000;23,065164;42,700000;119,000000;100,000000;22,000000
2,450000;23,310000;23,065164;40,220000;108,000000;102,000000;20,000000
2,470000;23,310000;23,065164;41,100000;108,000000;102,000000;20,000000
2,490000;23,310000;23,065164;44,910000;108,000000;102,000000;20,000000
2,510000;23,310000;23,065164;43,350000;108,000000;102,000000;20,000000
2,530000;23,310000;23,065164;44,110000;151,000000;101,000000;28,000000
2,550000;23,310000;23,065164;45,730000;151,000000;101,000000;28,000000
2,570000;23,310000;23,065164;48,890000;151,000000;101,000000;28,000000
2,590000;23,310000;23,065164;48,260000;129,000000;102,000000;24,000000
2,610000;23,310000;23,065164;50,960000;129,000000;102,000000;24,000000
2,630000;23,310000;23,065164;51,440000;129,000000;102,000000;24,000000
2,650000;23,310000;23,065164;51,890000;237,000000;98,000000;44,000000
2,670000;23,310000;23,065164;49,890000;237,000000;98,000000;44,000000
2,690000;23,310000;23,065164;49,100000;237,000000;98,000000;44,000000
2,710000;23,310000;23,065164;50,180000;290,000000;98,000000;54,000000
2,730000;23,310000;23,065164;49,570000;290,000000;98,000000;54,000000
2,750000;23,310000;23,065164;51,030000;290,000000;98,000000;54,000000
2,770000;23,310000;22,886593;44,730000;333,000000;100,000000;62,000000
2,790000;23,310000;22,886593;40,370000;333,000000;100,000000;62,000000
2,810000;23,310000;22,886593;45,120000;333,000000;100,000000;62,000000
2,830000;23,310000;22,886593;41,410000;333,000000;100,000000;62,000000
2,850000;23,310000;22,886593;38,840000;312,000000;100,000000;58,000000
2,870000;23,310000;22,886593;46,900000;312,000000;100,000000;58,000000
2,890000;23,310000;22,886593;43,090000;237,000000;101,000000;44,000000
2,910000;23,310000;22,886593;47,840000;237,000000;101,000000;44,000000
2,940000;23,310000;22,886593;38,680000;237,000000;101,000000;44,000000
2,950000;23,310000;22,886593;44,740000;97,000000;100,000000;18,000000
2,970000;23,310000;22,886593;43,960000;97,000000;100,000000;18,000000
2,990000;23,310000;22,886593;46,260000;97,000000;100,000000;18,000000
3,010000;23,310000;22,886593;52,050000;97,000000;100,000000;18,000000
3,030000;23,310000;22,886593;51,660000;151,000000;99,000000;28,000000
3,050000;23,310000;22,886593;55,310000;151,000000;99,000000;28,000000
3,070000;23,310000;22,886593;50,110000;0,000000;102,000000;0,000000
3,090000;23,310000;22,886593;49,380000;0,000000;102,000000;0,000000
3,110000;23,310000;22,886593;52,560000;0,000000;102,000000;0,000000
3,130000;23,290000;23,022866;50,980000;172,000000;99,000000;32,000000
3,150000;23,290000;23,022866;50,180000;172,000000;99,000000;32,000000
3,170000;23,290000;23,022866;48,590000;172,000000;99,000000;32,000000
3,190000;23,290000;23,022866;47,360000;172,000000;99,000000;32,000000
3,210000;23,290000;23,022866;47,670000;183,000000;98,000000;34,000000
3,230000;23,290000;23,022866;46,830000;183,000000;98,000000;34,000000
3,250000;23,290000;23,022866;46,420000;247,000000;100,000000;46,000000
3,270000;23,290000;23,022866;43,900000;247,000000;100,000000;46,000000
3,290000;23,290000;23,022866;41,630000;333,000000;98,000000;62,000000
3,310000;23,290000;23,022866;41,950000;333,000000;98,000000;62,000000
3,330000;23,290000;23,022866;43,510000;333,000000;98,000000;62,000000
3,350000;23,290000;23,022866;45,570000;333,000000;98,000000;62,000000
3,370000;23,290000;23,022866;38,820000;290,000000;101,000000;54,000000
3,390000;23,290000;23,022866;40,930000;290,000000;101,000000;54,000000
3,410000;23,290000;23,022866;46,970000;290,000000;101,000000;54,000000
3,430000;23,290000;23,022866;49,530000;290,000000;101,000000;54,000000
3,450000;23,290000;23,022866;49,030000;323,000000;99,000000;60,000000
3,470000;23,290000;23,022866;49,060000;323,000000;99,000000;60,000000
3,490000;23,310000;22,841882;46,200000;247,000000;100,000000;46,000000
3,520000;23,310000;22,841882;49,120000;247,000000;100,000000;46,000000
3,530000;23,310000;22,841882;50,940000;247,000000;100,000000;46,000000
3,550000;23,310000;22,841882;52,000000;247,000000;100,000000;46,000000
3,570000;23,310000;22,841882;52,670000;33,000000;103,000000;6,000000
3,590000;23,310000;22,841882;48,600000;33,000000;103,000000;6,000000
3,610000;23,310000;22,841882;50,370000;76,000000;102,000000;14,000000
3,630000;23,310000;22,841882;49,970000;76,000000;102,000000;14,000000
3,650000;23,310000;22,841882;45,660000;76,000000;102,000000;14,000000
3,670000;23,310000;22,841882;40,950000;76,000000;102,000000;14,000000
3,690000;23,310000;22,841882;37,370000;108,000000;98,000000;20,000000
3,710000;23,310000;22,841882;38,690000;108,000000;98,000000;20,000000
3,730000;23,310000;22,841882;47,830000;183,000000;100,000000;34,000000
3,750000;23,310000;22,841882;45,500000;183,000000;100,000000;34,000000
3,770000;23,310000;22,841882;41,420000;183,000000;100,000000;34,000000
3,790000;23,310000;22,841882;39,270000;140,000000;102,000000;26,000000
3,810000;23,310000;22,841882;42,510000;140,000000;102,000000;26,000000
3,830000;23,310000;22,841882;43,800000;140,000000;102,000000;26,000000
3,850000;23,290000;22,955933;47,190000;312,000000;100,000000;58,000000
3,870000;23,290000;22,955933;51,270000;312,000000;100,000000;58,000000
3,890000;23,290000;22,955933;53,230000;312,000000;100,000000;58,000000
3,910000;23,290000;22,955933;54,420000;280,000000;98,000000;52,000000
3,930000;23,290000;22,955933;50,170000;280,000000;98,000000;52,000000
3,950000;23,290000;22,955933;52,490000;280,000000;98,000000;52,000000
3,970000;23,290000;22,955933;51,940000;355,000000;101,000000;66,000000
3,990000;23,290000;22,955933;51,990000;355,000000;101,000000;66,000000
4,010000;23,290000;22,955933;50,240000;355,000000;101,000000;66,000000
4,030000;23,290000;22,955933;50,080000;258,000000;101,000000;48,000000
4,050000;23,290000;22,955933;50,380000;258,000000;101,000000;48,000000
4,070000;23,290000;22,955933;46,410000;258,000000;101,000000;48,000000
4,090000;23,290000;22,955933;42,690000;280,000000;100,000000;52,000000
4,110000;23,290000;22,955933;40,080000;280,000000;100,000000;52,000000
4,130000;23,290000;22,955933;44,810000;280,000000;100,000000;52,000000
4,150000;23,290000;22,955933;46,850000;258,000000;99,000000;48,000000
4,170000;23,290000;22,955933;43,850000;258,000000;99,000000;48,000000
4,190000;23,290000;22,955933;40,180000;258,000000;99,000000;48,000000
4,210000;23,310000;22,841882;42,510000;258,000000;99,000000;48,000000
4,230000;23,310000;22,841882;43,780000;140,000000;101,000000;26,000000
4,250000;23,310000;22,841882;43,410000;140,000000;101,000000;26,000000
4,270000;23,310000;22,841882;50,000000;194,000000;103,000000;36,000000
4,290000;23,310000;22,841882;48,360000;194,000000;103,000000;36,000000
4,310000;23,310000;22,841882;52,530000;33,000000;100,000000;6,000000
4,330000;23,310000;22,841882;56,460000;33,000000;100,000000;6,000000
4,350000;23,310000;22,841882;49,890000;33,000000;100,000000;6,000000
4,370000;23,310000;22,841882;44,080000;33,000000;100,000000;6,000000
4,390000;23,310000;22,841882;48,480000;162,000000;101,000000;30,000000
4,410000;23,310000;22,841882;49,710000;162,000000;101,000000;30,000000
4,430000;23,310000;22,841882;52,090000;162,000000;101,000000;30,000000
4,450000;23,310000;22,841882;50,850000;280,000000;100,000000;52,000000
4,470000;23,310000;22,841882;49,680000;280,000000;100,000000;52,000000
4,490000;23,310000;22,841882;54,290000;280,000000;100,000000;52,000000
4,510000;23,310000;22,841882;48,960000;344,000000;99,000000;64,000000
4,530000;23,310000;22,841882;44,830000;344,000000;99,000000;64,000000
4,550000;23,310000;22,841882;42,530000;355,000000;100,000000;66,000000
4,570000;23,290000;22,844240;38,700000;355,000000;100,000000;66,000000
4,590000;23,290000;22,844240;39,830000;355,000000;100,000000;66,000000
